,metric,pos_value,neg_value,pos_weight,avg_positive,avg_negative,Accuracy,Precision,Recall,AUC-ROC,F1-score,True Positive,True Negative,False Positive,False Negative,True Negative Rate (Specificity),Negative Predictive Value,False Positive Rate,False Discovery Rate
105,G-test,-3939.7265717490077,-2842.87789493489,1.0,831.6420454545455,1363.278409090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8242224267938228,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
106,G-test,-3939.7265717490077,-2842.87789493489,2.0,831.6420454545455,1363.278409090909,0.5894886363636364,0.38913043478260867,0.9572192513368984,0.8242224267938228,0.5533230293663061,179,236,281,8,0.4564796905222437,0.9672131147540983,0.5435203094777563,0.6108695652173913
107,G-test,-3939.7265717490077,-2842.87789493489,2.5,831.6420454545455,1363.278409090909,0.5340909090909091,0.36203522504892366,0.9893048128342246,0.8242120832859255,0.5300859598853869,185,191,326,2,0.3694390715667311,0.9896373056994818,0.6305609284332688,0.6379647749510763
108,G-test,-3939.7265717490077,-2842.87789493489,3.0,831.6420454545455,1363.278409090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8242224267938228,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
109,G-test,-3939.7265717490077,-2842.87789493489,3.5,831.6420454545455,1363.278409090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8242224267938228,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
110,G-test,-3939.7265717490077,-2842.87789493489,4.0,831.6420454545455,1363.278409090909,0.43607954545454547,0.31958762886597936,0.9946524064171123,0.8242224267938228,0.4837451235370611,186,121,396,1,0.23404255319148937,0.9918032786885246,0.7659574468085106,0.6804123711340206
111,G-test,-3939.7265717490077,-2842.87789493489,5.0,831.6420454545455,1363.278409090909,0.40625,0.3090909090909091,1.0,0.8242224267938228,0.4722222222222222,187,99,418,0,0.19148936170212766,1.0,0.8085106382978723,0.6909090909090909
112,G-test,-3939.7265717490077,-2389.5355018468626,0.5,831.6420454545455,1348.3892045454545,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.824532732030741,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
113,G-test,-3939.7265717490077,-2389.5355018468626,1.0,831.6420454545455,1348.3892045454545,0.7585227272727273,0.5306859205776173,0.786096256684492,0.8244965297531004,0.6336206896551724,147,387,130,40,0.7485493230174082,0.9063231850117096,0.2514506769825919,0.4693140794223827
114,G-test,-3939.7265717490077,-2389.5355018468626,2.0,831.6420454545455,1348.3892045454545,0.5809659090909091,0.38412017167381973,0.9572192513368984,0.8244965297531004,0.5482388973966309,179,230,287,8,0.4448742746615087,0.9663865546218487,0.5551257253384912,0.6158798283261803
115,G-test,-3939.7265717490077,-2389.5355018468626,2.5,831.6420454545455,1348.3892045454545,0.5326704545454546,0.361328125,0.9893048128342246,0.8244965297531004,0.5293276108726752,185,190,327,2,0.36750483558994196,0.9895833333333334,0.632495164410058,0.638671875
116,G-test,-3939.7265717490077,-2389.5355018468626,3.0,831.6420454545455,1348.3892045454545,0.48579545454545453,0.3394495412844037,0.9893048128342246,0.8244965297531004,0.505464480874317,185,157,360,2,0.3036750483558994,0.9874213836477987,0.6963249516441006,0.6605504587155964
117,G-test,-3939.7265717490077,-2389.5355018468626,3.5,831.6420454545455,1348.3892045454545,0.4602272727272727,0.3292035398230089,0.9946524064171123,0.8245068732609977,0.4946808510638298,186,138,379,1,0.26692456479690524,0.9928057553956835,0.7330754352030948,0.6707964601769911
118,G-test,-3939.7265717490077,-2389.5355018468626,4.0,831.6420454545455,1348.3892045454545,0.4346590909090909,0.3190394511149228,0.9946524064171123,0.8244965297531004,0.4831168831168831,186,120,397,1,0.23210831721470018,0.9917355371900827,0.7678916827852998,0.6809605488850772
119,G-test,-3939.7265717490077,-2389.5355018468626,5.0,831.6420454545455,1348.3892045454545,0.4005681818181818,0.3070607553366174,1.0,0.8244965297531004,0.46984924623115576,187,95,422,0,0.18375241779497098,1.0,0.816247582205029,0.6929392446633826
120,G-test,-3939.7265717490077,-1936.193108758835,0.5,831.6420454545455,1320.7727272727273,0.7784090909090909,0.6666666666666666,0.3315508021390374,0.8249826746242721,0.44285714285714284,62,486,31,125,0.9400386847195358,0.795417348608838,0.059961315280464215,0.3333333333333333
121,G-test,-3939.7265717490077,-1936.193108758835,1.0,831.6420454545455,1320.7727272727273,0.7571022727272727,0.5287769784172662,0.786096256684492,0.8249206135768885,0.632258064516129,147,386,131,40,0.746615087040619,0.9061032863849765,0.25338491295938104,0.4712230215827338
122,G-test,-3939.7265717490077,-1936.193108758835,2.0,831.6420454545455,1320.7727272727273,0.5795454545454546,0.38329764453961457,0.9572192513368984,0.8249206135768885,0.5474006116207951,179,229,288,8,0.44294003868471954,0.9662447257383966,0.5570599613152805,0.6167023554603854
123,G-test,-3939.7265717490077,-1936.193108758835,2.5,831.6420454545455,1320.7727272727273,0.5269886363636364,0.35852713178294576,0.9893048128342246,0.824941300592683,0.5263157894736842,185,186,331,2,0.3597678916827853,0.9893617021276596,0.6402321083172147,0.6414728682170543
124,G-test,-3939.7265717490077,-1936.193108758835,3.0,831.6420454545455,1320.7727272727273,0.48295454545454547,0.3382084095063985,0.9893048128342246,0.8249206135768885,0.5040871934604905,185,155,362,2,0.29980657640232106,0.9872611464968153,0.7001934235976789,0.6617915904936015
125,G-test,-3939.7265717490077,-1936.193108758835,3.5,831.6420454545455,1320.7727272727273,0.453125,0.3263157894736842,0.9946524064171123,0.824941300592683,0.4914134742404227,186,133,384,1,0.2572533849129594,0.9925373134328358,0.7427466150870407,0.6736842105263158
126,G-test,-3939.7265717490077,-1936.193108758835,4.0,831.6420454545455,1320.7727272727273,0.4318181818181818,0.31794871794871793,0.9946524064171123,0.8249206135768885,0.48186528497409326,186,118,399,1,0.22823984526112184,0.9915966386554622,0.7717601547388782,0.6820512820512821
127,G-test,-3939.7265717490077,-1936.193108758835,5.0,831.6420454545455,1320.7727272727273,0.3991477272727273,0.30655737704918035,1.0,0.8249206135768885,0.46925972396486826,187,94,423,0,0.18181818181818182,1.0,0.8181818181818182,0.6934426229508197
128,G-test,-3939.7265717490077,-1482.8507156708079,0.5,831.6420454545455,1267.7457386363637,0.7798295454545454,0.66,0.35294117647058826,0.8252309188138065,0.45993031358885017,66,483,34,121,0.9342359767891683,0.7996688741721855,0.06576402321083172,0.34
129,G-test,-3939.7265717490077,-1482.8507156708079,1.0,831.6420454545455,1267.7457386363637,0.7485795454545454,0.5172413793103449,0.8021390374331551,0.8252826363532928,0.6289308176100629,150,377,140,37,0.7292069632495164,0.9106280193236715,0.27079303675048355,0.4827586206896552
130,G-test,-3939.7265717490077,-1482.8507156708079,2.0,831.6420454545455,1267.7457386363637,0.5752840909090909,0.3818565400843882,0.9679144385026738,0.8252826363532928,0.5476550680786687,181,224,293,6,0.4332688588007737,0.9739130434782609,0.5667311411992263,0.6181434599156118
131,G-test,-3939.7265717490077,-1482.8507156708079,2.5,831.6420454545455,1267.7457386363637,0.5227272727272727,0.35645472061657035,0.9893048128342246,0.825251605829601,0.5240793201133145,185,183,334,2,0.3539651837524178,0.9891891891891892,0.6460348162475822,0.6435452793834296
132,G-test,-3939.7265717490077,-1482.8507156708079,3.0,831.6420454545455,1267.7457386363637,0.4758522727272727,0.33574007220216606,0.9946524064171123,0.8252826363532928,0.5020242914979757,186,149,368,1,0.28820116054158607,0.9933333333333333,0.7117988394584139,0.6642599277978339
133,G-test,-3939.7265717490077,-1482.8507156708079,3.5,831.6420454545455,1267.7457386363637,0.4446022727272727,0.3229166666666667,0.9946524064171123,0.8252619493374983,0.4875491480996068,186,127,390,1,0.24564796905222436,0.9921875,0.7543520309477756,0.6770833333333334
134,G-test,-3939.7265717490077,-1482.8507156708079,4.0,831.6420454545455,1267.7457386363637,0.42613636363636365,0.3164128595600677,1.0,0.8252826363532928,0.480719794344473,187,113,404,0,0.218568665377176,1.0,0.781431334622824,0.6835871404399323
135,G-test,-3939.7265717490077,-1482.8507156708079,5.0,831.6420454545455,1267.7457386363637,0.3934659090909091,0.30456026058631924,1.0,0.8252826363532928,0.46691635455680397,187,90,427,0,0.17408123791102514,1.0,0.8259187620889749,0.6954397394136808
136,G-test,-3939.7265717490077,-1029.5083225827807,0.5,831.6420454545455,1162.2088068181818,0.7755681818181818,0.6198347107438017,0.40106951871657753,0.8239948696200831,0.487012987012987,75,471,46,112,0.9110251450676983,0.8078902229845626,0.08897485493230174,0.38016528925619836
137,G-test,-3939.7265717490077,-1029.5083225827807,1.0,831.6420454545455,1162.2088068181818,0.7272727272727273,0.4919093851132686,0.8128342245989305,0.8239896978661343,0.6129032258064516,152,360,157,35,0.6963249516441006,0.9113924050632911,0.3036750483558994,0.5080906148867314
138,G-test,-3939.7265717490077,-1029.5083225827807,2.0,831.6420454545455,1162.2088068181818,0.5497159090909091,0.3689516129032258,0.9786096256684492,0.8239896978661343,0.5358711566617862,183,204,313,4,0.3945841392649903,0.9807692307692307,0.6054158607350096,0.6310483870967742
139,G-test,-3939.7265717490077,-1029.5083225827807,2.5,831.6420454545455,1162.2088068181818,0.5028409090909091,0.34709193245778613,0.9893048128342246,0.8239793543582371,0.5138888888888888,185,169,348,2,0.32688588007736946,0.9883040935672515,0.6731141199226306,0.6529080675422139
140,G-test,-3939.7265717490077,-1029.5083225827807,3.0,831.6420454545455,1162.2088068181818,0.4588068181818182,0.3286219081272085,0.9946524064171123,0.8239896978661343,0.4940239043824701,186,137,380,1,0.26499032882011603,0.9927536231884058,0.7350096711798839,0.6713780918727915
141,G-test,-3939.7265717490077,-1029.5083225827807,3.5,831.6420454545455,1162.2088068181818,0.4303977272727273,0.31802721088435376,1.0,0.823979354358237,0.48258064516129034,187,116,401,0,0.22437137330754353,1.0,0.7756286266924565,0.6819727891156463
142,G-test,-3939.7265717490077,-1029.5083225827807,4.0,831.6420454545455,1162.2088068181818,0.4090909090909091,0.3101160862354892,1.0,0.8239896978661343,0.47341772151898737,187,101,416,0,0.195357833655706,1.0,0.804642166344294,0.6898839137645107
143,G-test,-3939.7265717490077,-1029.5083225827807,5.0,831.6420454545455,1162.2088068181818,0.3806818181818182,0.3001605136436597,1.0,0.8239896978661343,0.4617283950617284,187,81,436,0,0.15667311411992263,1.0,0.8433268858800773,0.6998394863563403
144,G-test,-3939.7265717490077,-576.1659294947535,0.5,831.6420454545455,920.09375,0.7713068181818182,0.5747126436781609,0.5347593582887701,0.8201367411744018,0.554016620498615,100,443,74,87,0.8568665377176016,0.8358490566037736,0.14313346228239845,0.42528735632183906
145,G-test,-3939.7265717490077,-576.1659294947535,1.0,831.6420454545455,920.09375,0.6803977272727273,0.44751381215469616,0.8663101604278075,0.8201367411744018,0.5901639344262295,162,317,200,25,0.6131528046421664,0.9269005847953217,0.38684719535783363,0.5524861878453039
146,G-test,-3939.7265717490077,-576.1659294947535,2.0,831.6420454545455,920.09375,0.5071022727272727,0.3490566037735849,0.9893048128342246,0.8201367411744018,0.5160390516039052,185,172,345,2,0.33268858800773693,0.9885057471264368,0.6673114119922631,0.6509433962264151
147,G-test,-3939.7265717490077,-576.1659294947535,2.5,831.6420454545455,920.09375,0.4502840909090909,0.32578397212543553,1.0,0.8201367411744018,0.4914586070959264,187,130,387,0,0.2514506769825919,1.0,0.7485493230174082,0.6742160278745645
148,G-test,-3939.7265717490077,-576.1659294947535,3.0,831.6420454545455,920.09375,0.4133522727272727,0.31166666666666665,1.0,0.8201367411744018,0.47522236340533675,187,104,413,0,0.2011605415860735,1.0,0.7988394584139265,0.6883333333333334
149,G-test,-3939.7265717490077,-576.1659294947535,3.5,831.6420454545455,920.09375,0.39488636363636365,0.30505709624796085,1.0,0.8201367411744018,0.4675,187,91,426,0,0.1760154738878143,1.0,0.8239845261121856,0.6949429037520392
150,G-test,-3939.7265717490077,-576.1659294947535,4.0,831.6420454545455,920.09375,0.3721590909090909,0.2972972972972973,1.0,0.8201367411744018,0.4583333333333333,187,75,442,0,0.1450676982591876,1.0,0.8549323017408124,0.7027027027027027
151,G-test,-3939.7265717490077,-576.1659294947535,5.0,831.6420454545455,920.09375,0.3508522727272727,0.29037267080745344,1.0,0.8201367411744018,0.4500601684717208,187,60,457,0,0.11605415860735009,1.0,0.8839458413926499,0.7096273291925466
152,G-test,-3939.7265717490077,-122.82353640672618,0.5,831.6420454545455,27.072443181818183,0.3068181818181818,0.277037037037037,1.0,0.8138116860952223,0.43387470997679817,187,29,488,0,0.05609284332688588,1.0,0.9439071566731141,0.7229629629629629
153,G-test,-3939.7265717490077,-122.82353640672618,1.0,831.6420454545455,27.072443181818183,0.2911931818181818,0.2725947521865889,1.0,0.8138220296031197,0.4284077892325315,187,18,499,0,0.03481624758220503,1.0,0.965183752417795,0.7274052478134111
154,G-test,-3939.7265717490077,-122.82353640672618,2.0,831.6420454545455,27.072443181818183,0.28125,0.2698412698412698,1.0,0.8138220296031197,0.425,187,11,506,0,0.02127659574468085,1.0,0.9787234042553191,0.7301587301587301
155,G-test,-3939.7265717490077,-122.82353640672618,2.5,831.6420454545455,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8138220296031196,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
156,G-test,-3939.7265717490077,-122.82353640672618,3.0,831.6420454545455,27.072443181818183,0.27698863636363635,0.2686781609195402,1.0,0.8138220296031197,0.42355605889014725,187,8,509,0,0.015473887814313346,1.0,0.9845261121856866,0.7313218390804598
157,G-test,-3939.7265717490077,-122.82353640672618,3.5,831.6420454545455,27.072443181818183,0.2755681818181818,0.2682926829268293,1.0,0.8138220296031196,0.4230769230769231,187,7,510,0,0.013539651837524178,1.0,0.9864603481624759,0.7317073170731707
158,G-test,-3939.7265717490077,-122.82353640672618,4.0,831.6420454545455,27.072443181818183,0.2727272727272727,0.2675250357653791,1.0,0.8138220296031197,0.4221218961625282,187,5,512,0,0.009671179883945842,1.0,0.9903288201160542,0.7324749642346209
159,G-test,-3939.7265717490077,-122.82353640672618,5.0,831.6420454545455,27.072443181818183,0.2713068181818182,0.2671428571428571,1.0,0.8138220296031197,0.42164599774520856,187,4,513,0,0.007736943907156673,1.0,0.9922630560928434,0.7328571428571429
160,G-test,-3454.5336264405055,-4202.905074198971,0.5,831.1264204545455,1377.762784090909,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241448504845934,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
161,G-test,-3454.5336264405055,-4202.905074198971,1.0,831.1264204545455,1377.762784090909,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241448504845934,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
162,G-test,-3454.5336264405055,-4202.905074198971,2.0,831.1264204545455,1377.762784090909,0.5965909090909091,0.3934065934065934,0.9572192513368984,0.8241448504845934,0.557632398753894,179,241,276,8,0.4661508704061896,0.9678714859437751,0.5338491295938105,0.6065934065934065
163,G-test,-3454.5336264405055,-4202.905074198971,2.5,831.1264204545455,1377.762784090909,0.5383522727272727,0.3641732283464567,0.9893048128342246,0.8241448504845934,0.5323741007194245,185,194,323,2,0.37524177949709864,0.9897959183673469,0.6247582205029013,0.6358267716535433
164,G-test,-3454.5336264405055,-4202.905074198971,3.0,831.1264204545455,1377.762784090909,0.4872159090909091,0.3400735294117647,0.9893048128342246,0.8241448504845934,0.506155950752394,185,158,359,2,0.3056092843326886,0.9875,0.6943907156673114,0.6599264705882353
165,G-test,-3454.5336264405055,-4202.905074198971,3.5,831.1264204545455,1377.762784090909,0.4616477272727273,0.32978723404255317,0.9946524064171123,0.8241448504845934,0.49533954727030627,186,139,378,1,0.2688588007736944,0.9928571428571429,0.7311411992263056,0.6702127659574468
166,G-test,-3454.5336264405055,-4202.905074198971,4.0,831.1264204545455,1377.762784090909,0.4375,0.32013769363166955,0.9946524064171123,0.8241448504845934,0.484375,186,122,395,1,0.23597678916827852,0.991869918699187,0.7640232108317214,0.6798623063683304
167,G-test,-3454.5336264405055,-4202.905074198971,5.0,831.1264204545455,1377.762784090909,0.40767045454545453,0.30960264900662254,1.0,0.8241448504845934,0.47281921618204803,187,100,417,0,0.19342359767891681,1.0,0.8065764023210832,0.6903973509933775
168,G-test,-3454.5336264405055,-3749.562681110944,0.5,831.1264204545455,1375.3835227272727,0.7755681818181818,0.6593406593406593,0.32085561497326204,0.8241138199609015,0.4316546762589928,60,486,31,127,0.9400386847195358,0.7928221859706363,0.059961315280464215,0.34065934065934067
169,G-test,-3454.5336264405055,-3749.562681110944,1.0,831.1264204545455,1375.3835227272727,0.7571022727272727,0.5289855072463768,0.7807486631016043,0.8241241634687988,0.6306695464362851,146,387,130,41,0.7485493230174082,0.9042056074766355,0.2514506769825919,0.47101449275362317
